id,price
290767,37444.91868129116
290768,9220.941318453382
290769,30681.03277126545
290770,20538.40451695305
290771,59912.63977730595
290772,44814.5030189593
290773,43173.37888877899
290774,24941.5049181675
290775,29409.022028062882
290776,69321.94487594166
290777,19955.391849163694
290778,45477.18493560747
290779,29303.028955771835
290780,18533.467862595964
290781,81218.5717148336
290782,28249.87033714605
290783,44037.41091906197
290784,9273.183073697857
290785,19996.35035653414
290786,13987.394203429589
290787,43335.328422309365
290788,22093.282226133088
290789,166851.65147288115
290790,19862.054690646586
290791,61915.9498245142
290792,45955.45590587477
290793,36807.760092264005
290794,36766.71293663926
290795,28881.761247511127
290796,20835.43296080152
290797,41132.10107492618
290798,31010.793698546815
290799,19972.984192052874
290800,23928.8918815954
290801,13804.674248660487
290802,56582.807547865836
290803,30325.149569436173
290804,43517.38674553451
290805,62974.167960602106
290806,16652.69555198859
290807,35550.252759074596
290808,70219.40379147712
290809,32228.722177281747
290810,20084.57154255454
290811,67450.04523958887
290812,39759.982721332715
290813,16270.597839848439
290814,54405.917823579555
290815,65093.626777328536
290816,28340.213545401726
290817,16656.062716948
290818,12987.648560825613
290819,19309.58154311157
290820,28177.706431817205
290821,21667.323218303372
290822,11369.285347992107
290823,16161.170235157259
290824,105214.15548246438
290825,79543.51620501756
290826,23532.490361593525
290827,50125.86031639135
290828,18670.065457469736
290829,11590.230055794622
290830,28308.663194644567
290831,27829.991597911878
290832,17040.710907029945
290833,8113.198070042167
290834,80024.08505383672
290835,8761.071568205258
290836,16310.15174327846
290837,19049.77776717443
290838,37578.85685897446
290839,48903.56195992378
290840,95317.22518938381
290841,22035.794466864765
290842,33523.18094093081
290843,26025.049723255797
290844,34452.67488808701
290845,55112.68787780036
290846,14187.462156832134
290847,18194.38680529711
290848,39162.45496863143
290849,36175.163901182466
290850,11399.206845509563
290851,57633.579643454024
290852,67072.35881824979
290853,28738.61399951134
290854,14476.86311600692
290855,10575.71337433361
290856,42165.62761929198
290857,6303.566413635368
290858,33931.93007248659
290859,16840.09268680219
290860,23988.16120127622
290861,23894.321197925376
290862,47275.71339061267
290863,37854.453215449175
290864,4194.81380438732
290865,27792.329242716365
290866,11181.391760463746
290867,13829.262314770762
290868,40478.267648963905
290869,62810.66561875061
290870,8437.807278291546
290871,58606.42131639405
290872,46074.203674571436
290873,20997.765907384513
290874,71498.86315411751
290875,36371.37426703192
290876,27512.478468797115
290877,31036.88911414576
290878,20494.302951105732
290879,15051.574757910648
290880,19412.130086850433
290881,23970.735341082476
290882,26861.46957967837
290883,20979.951192010725
290884,56167.325463624744
290885,22115.121321415452
290886,30119.762080742967
290887,22507.77270416582
290888,20107.799781910515
290889,23221.448846148804
290890,17454.90446041995
290891,100527.30507470603
290892,48829.18421678224
290893,11073.891557033057
290894,19189.778109640618
290895,25004.570035140197
290896,43079.44131846288
290897,24078.14423287553
290898,37223.03237963783
290899,11384.757407226813
290900,39601.12086113082
290901,17549.0425033056
290902,12848.977510514307
290903,38171.87544600964
290904,24966.111847734024
290905,78317.47814178024
290906,46616.333747870405
290907,21332.338316082987
290908,28654.050170114337
290909,63541.967467676564
290910,75769.03830731858
290911,37131.558443774135
290912,49634.37737352729
290913,12722.144249382762
290914,95428.18966877088
290915,47605.07883138526
290916,8701.501844310225
290917,26489.900181121026
290918,11178.150554859074
290919,57984.54261877497
290920,48778.17329621243
290921,65210.18957023243
290922,31305.502148128206
290923,30787.31214279214
290924,47221.101170565125
290925,44491.0348587206
290926,43013.92151800966
290927,34721.499792295035
290928,17144.84099878502
290929,50870.963440503736
290930,54369.7137773045
290931,7566.429668880815
290932,17449.61174150061
290933,29416.258948617717
290934,96569.6428263279
290935,49389.6923507204
290936,36971.208677836905
290937,57012.67119924969
290938,36293.20576550308
290939,44340.74777219965
290940,14163.479842193055
290941,79752.8575180209
290942,38842.05517329289
290943,11571.653300532344
290944,40946.58647394098
290945,19209.186764473623
290946,32294.62534611929
290947,8578.975488711749
290948,46816.72994043921
290949,19789.752662339062
290950,20443.58817852514
290951,41326.96839380553
290952,144473.00188443565
290953,59211.022317269024
290954,32131.375835568764
290955,20679.40307033181
290956,42373.63434051356
290957,12393.042658311222
290958,69238.29941392355
290959,22602.589954306044
290960,32788.992032326045
290961,37857.99126111935
290962,49985.70482778944
290963,18565.73492231151
290964,18522.12405477097
290965,110209.03115589317
290966,16289.663695158468
290967,60908.266050669925
290968,10360.148161523843
290969,33389.87521070998
290970,8954.698309097166
290971,68396.025285797
290972,28432.47254421389
290973,8635.004911117865
290974,76637.76465199882
290975,44878.399758003485
290976,21546.736812111736
290977,24858.914005243972
290978,25825.52575989318
290979,32116.976914895797
290980,11236.143340930772
290981,24306.96883583951
290982,46598.37666009662
290983,51461.77950169731
290984,49626.236415917396
290985,52285.94519617222
290986,66305.48435679094
290987,17766.847377896018
290988,9958.317457834404
290989,55568.3605103197
290990,105373.41519440689
290991,52526.441029276364
290992,34061.1625462509
290993,36866.28753210722
290994,43346.32300885199
290995,39716.17358046948
290996,39750.80760614133
290997,46632.51883221255
290998,21079.38595165156
290999,93852.5353683496
291000,27723.237658128306
291001,49878.84754229351
291002,75205.501088438
291003,24882.490242025702
291004,17637.127203444976
291005,13856.140415284712
291006,60367.45497687045
291007,53528.014639765905
291008,6626.158087805523
291009,22650.061857852732
291010,10754.987975962153
291011,74285.11077307892
291012,16379.797850855291
291013,13090.985043356679
291014,14741.993916389369
291015,13996.14759985685
291016,7783.16778199607
291017,33111.08140596469
291018,60168.93226364703
291019,11692.523983632158
291020,35377.293073552966
291021,34761.52334932469
291022,56027.05260499785
291023,9980.965005748747
291024,31238.81692719096
291025,43819.398158897406
291026,20495.202035782997
291027,46520.494626675696
291028,48907.759566454915
291029,61888.91190557894
291030,32010.686310665023
291031,13700.772807491909
291032,53648.112655419674
291033,42217.45285369742
291034,38946.581810888594
291035,22548.636345196697
291036,21921.894498118014
291037,31247.159705088354
291038,28727.762766539727
291039,77377.30083714054
291040,34589.30009320748
291041,13853.471394837776
291042,51221.27321859507
291043,46821.01633629239
291044,54083.21673872961
291045,27826.75381498879
291046,45435.915029934375
291047,30433.85296063654
291048,16464.651419043985
291049,27671.307400482758
291050,16378.235826087792
291051,36226.67353101546
291052,25906.929951360038
291053,42938.01717293835
291054,20473.830138498943
291055,11512.258220115898
291056,8558.578629122914
291057,31668.903464363284
291058,35897.9598883572
291059,50100.81741152013
291060,15916.047570664532
291061,23071.43333651982
291062,66149.48058971103
291063,37573.98320831165
291064,21125.51212079306
291065,32149.521535180753
291066,48417.22935121847
291067,8999.40471675311
291068,43681.209905031035
291069,53301.636076280374
291070,35822.85857963453
291071,77618.23952665356
291072,17687.491000090187
291073,28624.498004307752
291074,33804.8643011468
291075,46958.11971567684
291076,12358.43796875375
291077,48401.71728256984
291078,19821.106618883023
291079,12880.16430406177
291080,57542.85115819012
291081,8888.69051422338
291082,56331.045014858166
291083,8703.228082471742
291084,9621.659203594021
291085,57707.93844570227
291086,32646.087660808884
291087,25285.27779729166
291088,47219.29986286741
291089,35120.40134792465
291090,17480.09181222461
291091,50514.859115266576
291092,47566.32323671518
291093,35825.93341220523
291094,53585.117067202664
291095,67293.14544266027
291096,27313.165843468625
291097,13995.293368870522
291098,49085.6954846521
291099,50597.11208730735
291100,89636.91316889493
291101,119993.89575156881
291102,22439.488733918162
291103,50866.79137910352
291104,11794.168447016513
291105,35217.93540944861
291106,20070.670449776404
291107,42081.26634352902
291108,70328.64397613172
291109,127981.82679879619
291110,28120.901863180323
291111,15765.613263782132
291112,35416.18108645303
291113,29430.176791283753
291114,10717.309270382917
291115,30191.831621662994
291116,51056.91831785549
291117,14164.39837156902
291118,11675.408801547195
291119,56312.99749233307
291120,171616.6638400547
291121,103991.74531253346
291122,31492.83488850797
291123,47797.234109076286
291124,9363.738616390126
291125,71965.41155133722
291126,39583.14805260017
291127,35038.57190934754
291128,39898.700953829146
291129,6599.355854440223
291130,30361.08988305579
291131,7340.352319300685
291132,13103.500527472625
291133,21979.797792902267
291134,6608.374498260771
291135,17350.14866211249
291136,30940.604956756015
291137,72474.52849427238
291138,8930.052076541835
291139,52629.83466531588
291140,14300.535911438039
291141,19543.42090023786
291142,24674.636006195164
291143,41657.217397345696
291144,11497.270745616139
291145,22914.38741527526
291146,80554.55914443669
291147,14302.118013189307
291148,8586.309289134955
291149,29518.213433797617
291150,68463.89557179627
291151,87234.7493491303
291152,24912.502784542405
291153,9766.507139492394
291154,43669.79720065349
291155,65411.744938940414
291156,13900.31984820958
291157,24541.010402499647
291158,20530.96282487775
291159,74387.33781101972
291160,42943.01322744324
291161,77356.64162711067
291162,49933.48571212131
291163,17622.096464590668
291164,28353.189635380695
291165,19062.244601439357
291166,71432.07147390569
291167,8989.437374199713
291168,53340.07922836378
291169,10558.802959237504
291170,9752.992473455239
291171,11282.22904159901
291172,34150.41332892534
291173,59908.983111569505
291174,87497.87057096759
291175,19350.91225928463
291176,23400.407787901477
291177,38394.803885590154
291178,44734.05608904023
291179,58907.10347864358
291180,55835.02880437825
291181,55465.8585519306
291182,32390.67459575818
291183,23323.40937960572
291184,12518.337832747708
291185,26942.798639447745
291186,42435.18400351239
291187,11882.296360853845
291188,17238.917878339347
291189,18710.99089878372
291190,26240.7257704755
291191,8629.867810773909
291192,11017.177473193371
291193,19312.565011991977
291194,51766.96307415097
291195,18588.19928485355
291196,14872.104919760744
291197,32493.39243527825
291198,15199.253859392496
291199,16606.386816257425
291200,23116.935588778724
291201,47874.42279561823
291202,17837.57559931863
291203,21781.603789621546
291204,73274.58827988063
291205,13293.89208558856
291206,64627.113332375426
291207,13453.469943054268
291208,63932.2022303301
291209,8708.010221778319
291210,67656.84607349035
291211,18124.69809495185
291212,53272.16143591998
291213,52107.04160346396
291214,5820.601788970894
291215,34624.21787494089
291216,48399.317049403995
291217,56887.536743798395
291218,125966.89509394905
291219,38614.32030477295
291220,43632.24797203776
291221,63442.17983584075
291222,115169.20094028069
291223,17136.733021682212
291224,16021.462266539196
291225,117452.35848916939
291226,6766.584541080287
291227,40792.007846061846
291228,39958.40855937405
291229,55022.674388605104
291230,50121.17576823788
291231,12081.645423039276
291232,6356.132955563187
291233,56527.03878545308
291234,14399.6170854292
291235,57338.30433406697
291236,12022.223526096888
291237,14252.392972415653
291238,10786.851540189115
291239,13892.050329129006
291240,13187.947714098273
291241,24422.77760842066
291242,51608.633036522544
291243,39060.62692138755
291244,37843.26361543608
291245,41871.26056543416
291246,24229.06692121017
291247,39760.7410900519
291248,42845.4089112549
291249,46760.06141546141
291250,11944.352359201053
291251,17789.736220110077
291252,9736.9518448799
291253,50757.37285618717
291254,32178.109519359226
291255,47389.37543280727
291256,29202.597490468386
291257,27576.205412519535
291258,11623.858687514989
291259,58574.79529834978
291260,52347.113922075405
291261,35878.10910074035
291262,12444.870351096808
291263,32387.585727603928
291264,36502.86488941408
291265,73065.3869692789
291266,19199.699706412353
291267,48294.28511128497
291268,36962.46560573872
291269,13289.632945414654
291270,15384.608152686731
291271,11371.193804947789
291272,110278.00063838158
291273,9897.721822947464
291274,49717.75698331049
291275,27143.394725523438
291276,12209.519791094106
291277,16072.269790942739
291278,118820.07782357876
291279,42730.98893760593
291280,68493.93659971819
291281,15176.629309176087
291282,11742.497116485247
291283,39851.31835477761
291284,49660.79734985143
291285,21562.523894184185
291286,46693.12937211772
291287,21230.414499374136
291288,24400.102341367085
291289,66352.54702616743
291290,23882.52023959649
291291,35823.81516593097
291292,17032.879586110666
291293,43198.172357455594
291294,16816.757681712163
291295,32610.98769004037
291296,43490.83394463452
291297,25880.062922555375
291298,32435.805633395787
291299,109360.55518908854
291300,49415.79357654018
291301,19108.512118558894
291302,13115.752794540173
291303,18671.596764189166
291304,10820.419174464107
291305,47219.02967263932
291306,24985.786275584876
291307,10486.429750249801
291308,47360.82141164291
291309,20434.933553882765
291310,43046.25842950062
291311,34365.911388965586
291312,207760.76580726507
291313,6954.426459523854
291314,9180.718637932863
291315,39484.89517698675
291316,18021.696372300536
291317,29382.109585661507
291318,18118.096404971413
291319,15637.40550733563
291320,28945.623174484037
291321,20357.789052678236
291322,50724.66094380657
291323,37803.801582250446
291324,9253.147472416831
291325,34038.886320275764
291326,13257.07541040604
291327,16838.711586545327
291328,40585.726608559475
291329,43732.39546293209
291330,53690.18498787071
291331,9731.066375836208
291332,20722.32190399415
291333,56823.98870629164
291334,54802.41200703131
291335,72416.2171354823
291336,43052.49880267165
291337,41004.811897289794
291338,20792.59712571688
291339,58635.04472061955
291340,80421.1516845247
291341,14308.011518182142
291342,72658.19760812088
291343,37648.73415215257
291344,17063.673183039744
291345,54225.13834929305
291346,48291.15333551855
291347,9618.686661779797
291348,12071.188016331247
291349,27396.907603060557
291350,64847.39521980116
291351,39279.9041681315
291352,27356.752614620316
291353,25723.41869506685
291354,23568.87503794023
291355,37365.01308387753
291356,18995.208884532614
291357,17574.332175489446
291358,36811.62158250258
291359,14868.843154266588
291360,14104.817687874542
291361,55644.618329737634
291362,33987.69979081854
291363,35910.97153159572
291364,8952.478219245064
291365,66139.38775004406
291366,25319.011540012434
291367,4782.000670971113
291368,48138.1284806217
291369,45480.7414493746
291370,14225.641591690919
291371,44054.71722605778
291372,30789.71984458027
291373,12432.059128322948
291374,20614.070833045433
291375,10823.763097556157
291376,24294.82506205844
291377,67173.88436389255
291378,35123.14791614513
291379,9199.649827396563
291380,40766.65143692259
291381,9757.085850729121
291382,11933.604073263823
291383,10640.236552168002
291384,11119.396606437145
291385,36493.39729564739
291386,39857.475669367224
291387,28753.5822700296
291388,38668.27046885906
291389,29392.254925504174
291390,12983.83423709312
291391,46389.00429660079
291392,21127.083634191884
291393,26437.960454185635
291394,44341.17064053925
291395,38750.002261378584
291396,39019.59775436815
291397,36729.284215129155
291398,77893.64662224644
291399,12681.78198142329
291400,41266.789999253226
291401,40756.00022688689
291402,17346.575009708366
291403,54880.96826284705
291404,42155.57574859205
291405,30796.180462607903
291406,25211.067809118125
291407,22387.46162849579
291408,37039.03764474327
291409,37449.41844404867
291410,25945.253768675833
291411,36495.41591478664
291412,66909.82862603402
291413,38281.89958052395
291414,8830.9644864028
291415,65443.19277263914
291416,64171.286699893455
291417,90748.20421102548
291418,31927.271206505626
291419,30649.682387066623
291420,110754.6031379735
291421,47994.65038536202
291422,16962.88299293236
291423,35508.101983674445
291424,22211.7158100549
291425,7199.420595058033
291426,21512.037699614102
291427,27611.731547298794
291428,27922.400320235767
291429,45284.681875165836
291430,41025.22991226453
291431,25440.75815253904
291432,23301.532596455236
291433,15429.481468106127
291434,13754.212476335813
291435,44657.33086501972
291436,43601.13407709559
291437,13711.465026945438
291438,25618.34355700915
291439,18082.53709357092
291440,9929.583109162022
291441,67459.05139341108
291442,28874.43552755388
291443,17780.271925639794
291444,20342.88402170109
291445,21968.313854382523
291446,8710.917318918935
291447,16159.968105416829
291448,26766.13861998641
291449,54769.80918949169
291450,145400.7486430257
291451,61509.74128820631
291452,41324.9978173715
291453,54168.18042430991
291454,98320.41237821184
291455,48939.673152883945
291456,49454.54680741406
291457,33533.02920780766
291458,56534.694294482855
291459,19257.133173816044
291460,19042.512239536038
291461,73227.2248909278
291462,28094.47156432009
291463,21788.41825376802
291464,63456.702260333645
291465,86834.51107618274
291466,33962.55645526612
291467,9846.411624616816
291468,74876.8758036388
291469,24328.72227823321
291470,15446.795662833076
291471,44446.25137791988
291472,12718.868819899943
291473,6596.511743921719
291474,82573.77147294872
291475,20562.785140740532
291476,44747.79527242415
291477,20725.52365139568
291478,51472.38139353669
291479,49998.482042762625
291480,53616.50334394928
291481,32971.489543344556
291482,22901.36680981461
291483,26306.02230358204
291484,55087.044782513236
291485,36351.88570772509
291486,21642.334719477545
291487,16338.953102596797
291488,10197.175282509716
291489,43989.97947798279
291490,40633.28488507689
291491,51328.36303457302
291492,22255.86209357617
291493,45849.867782982576
291494,26877.613197847873
291495,14618.066935799588
291496,79687.47423744634
291497,23266.758802864304
291498,20009.78014837446
291499,34679.27329868073
291500,15328.604965127312
291501,20484.063987106572
291502,50517.74968138966
291503,17572.01942156727
291504,23044.429917786274
291505,19390.260226919298
291506,22718.89994191275
291507,13435.8014999868
291508,87012.2413061577
291509,47867.026996536675
291510,58334.08226469782
291511,9819.161278300218
291512,48839.4300621299
291513,17537.832917289907
291514,23212.238062428496
291515,20157.220190810585
291516,8630.427474584158
291517,69196.31656620238
291518,38272.70055291852
291519,6839.886055523951
291520,32105.156244234116
291521,39423.112853764556
291522,23551.394393744635
291523,23632.255424052102
291524,19521.477595418786
291525,9114.504962986099
291526,15144.560877913373
291527,67425.86323416306
291528,24978.448236129956
291529,56256.09974104659
291530,26566.708992748965
291531,8565.764288952741
291532,29631.709736749577
291533,13240.72554635869
291534,60825.374771341034
291535,22215.868015715005
291536,112879.1726964354
291537,47323.16727765357
291538,95847.19492507163
291539,80441.55529848688
291540,25270.57258381035
291541,35205.04057756385
291542,35731.690342300695
291543,13813.023486021615
291544,77093.86673900949
291545,37399.45144009693
291546,39875.80120741974
291547,44950.87476196541
291548,14017.814430564866
291549,17030.99540723608
291550,15549.161738572062
291551,40571.09854174572
291552,10408.773735725537
291553,67015.83742234895
291554,63633.77962418535
291555,48994.96461425455
291556,22051.89781597194
291557,23439.31521029938
291558,48907.94613510745
291559,10218.631248041658
291560,49147.150962235064
291561,51684.089857642204
291562,32793.05738687048
291563,15287.202921670634
291564,21398.314336581745
291565,24598.839827539243
291566,87030.16712178169
291567,8686.213044074924
291568,38416.706581252765
291569,17808.78182740912
291570,23711.992001945764
291571,11316.928113891421
291572,53145.60609462736
291573,79429.05214293611
291574,11043.370490493455
291575,68609.25965744597
291576,20411.716733214103
291577,60239.89769514517
291578,33976.616285239565
291579,10086.855489874435
291580,17396.2418407074
291581,17963.32152703007
291582,15953.55278600891
291583,28654.268784001946
291584,60350.64661703882
291585,48369.50869051976
291586,16581.509571617862
291587,41522.917312568265
291588,30249.646013351132
291589,61638.341505684184
291590,28161.050496397245
291591,139132.97713124644
291592,37595.48936633653
291593,51563.86424216191
291594,38091.50835015773
291595,49097.58711370809
291596,22876.78766772647
291597,100786.10398476988
291598,9682.596009817657
291599,98373.68569601348
291600,55770.5289870147
291601,19734.268538165357
291602,27808.714055912504
291603,35794.03632162303
291604,63433.22599747703
291605,25212.221906630337
291606,40934.4828537424
291607,80223.67331850817
291608,38361.5708229031
291609,11873.03052966422
291610,8548.121215226041
291611,33676.604256206425
291612,43149.75185754279
291613,123430.14327848468
291614,21907.26493837883
291615,10324.522248074412
291616,78200.90020095282
291617,21798.14502191568
291618,41413.37189692291
291619,62413.584970638054
291620,60444.53399608931
291621,39296.91479742927
291622,39580.88315150051
291623,32151.60649454683
291624,25651.053844301245
291625,21813.783453850097
291626,59711.05699064268
291627,45167.710500949666
291628,37491.22778690665
291629,80746.53728745668
291630,20441.404684340512
291631,14086.723715897759
291632,27549.709041493254
291633,72755.13278772686
291634,11376.76920088994
291635,43719.05143122197
291636,29995.756113200012
291637,29165.97018592408
291638,41680.74266926159
291639,18114.571880136376
291640,95018.44640928323
291641,21088.635300036745
291642,41526.48140610087
291643,17787.157633600233
291644,74461.72145184416
291645,39898.92925668047
291646,37496.01918547034
291647,42944.487584108334
291648,22869.8945329103
291649,112899.84338266418
291650,44187.0070043548
291651,9001.602105270274
291652,7325.778170226373
291653,60594.71097601636
291654,9231.112527829664
291655,43655.22326567908
291656,43218.28116623932
291657,24134.468642268166
291658,56335.55779916341
291659,8574.460462415918
291660,14614.944513323917
291661,11460.138737511503
291662,51944.69904596147
291663,65432.45887636783
291664,30248.665186696402
291665,121219.76448096713
291666,35719.35681625465
291667,38250.29630242706
291668,12283.589207018293
291669,52384.66880471383
291670,21142.280958720472
291671,10474.815444551525
291672,20782.446968668937
291673,13432.18861300188
291674,49112.38544549035
291675,19425.16750925979
291676,42860.77523896752
291677,59005.83503059233
291678,13794.567105061877
291679,44823.05152228854
291680,45879.78601541078
291681,12786.440061567757
291682,10006.92735285793
291683,14831.058913559453
291684,57406.58818233177
291685,39503.04941121542
291686,17600.766093696857
291687,10108.503491355215
291688,44874.37679686833
291689,26193.520879780473
291690,31852.638644184874
291691,22434.01101180844
291692,46878.83169157461
291693,4807.268356864538
291694,50255.67187203469
291695,6264.9228801228355
291696,8776.040164844406
291697,19914.365301939626
291698,22950.516797450346
291699,60525.75182715117
291700,55025.08823227487
291701,16145.487931046724
291702,83399.21664497648
291703,24573.751198850103
291704,24080.670263220356
291705,46106.55470844236
291706,13296.453297055676
291707,13729.207921753688
291708,68099.10365302252
291709,38533.38916645936
291710,11829.494332434771
291711,86259.39116477524
291712,21315.987926307254
291713,69504.91550463776
291714,48716.157086043364
291715,43823.32654182642
291716,18440.027278862515
291717,35624.8505086411
291718,48320.729077559015
291719,35000.49906910949
291720,41417.40056951551
291721,47575.30591537469
291722,37551.12848925247
291723,39449.28891998154
291724,21549.860421067107
291725,13957.013370678125
291726,35314.93203223512
291727,12260.34614164627
291728,27242.511386131195
291729,66728.34379275827
291730,23600.408911615257
291731,42695.95706130853
291732,13931.799568852282
291733,30201.910914766926
291734,21589.232006904378
291735,36803.4076253058
291736,24739.621492995037
291737,35599.65034316584
291738,51302.62150666437
291739,8774.801568609017
291740,72015.6673961732
291741,5888.853762905541
291742,66271.09407079977
291743,18004.895489824237
291744,12653.512897725983
291745,38541.98922905363
291746,7789.55384263758
291747,32380.853016004938
291748,29522.548969511656
291749,53338.65491359985
291750,41632.355455503945
291751,49249.998286896465
291752,42463.36001768271
291753,49929.58100160613
291754,33391.27633502886
291755,42395.13825918788
291756,54569.81113698854
291757,58530.6815086476
291758,16516.36034516213
291759,23560.38025153157
291760,10912.962741890082
291761,43957.772050884174
291762,17775.490810569845
291763,19195.964776598095
291764,43940.671447544555
291765,44257.94338600864
291766,24942.599101509735
291767,20320.391901311086
291768,45026.12902481462
291769,68841.40773301305
291770,22574.02541344554
291771,11839.155226302799
291772,10299.366283842231
291773,16133.236142369244
291774,45951.7746241363
291775,69433.76180362621
291776,28704.101568887698
291777,24437.59541671081
291778,17151.44791165944
291779,122609.83784815867
291780,30476.141234113296
291781,26259.90200523949
291782,35415.84333304069
291783,59305.625295959864
291784,10888.989619349337
291785,32008.12208074654
291786,45926.013907583096
291787,28444.0802694843
291788,15255.919255301225
291789,29177.43215027062
291790,61126.13118292224
291791,62795.21308286311
291792,7301.672895491507
291793,19194.536907216214
291794,5030.215750448542
291795,20432.78995647923
291796,16774.631356650018
291797,41521.96693928967
291798,64041.676928973444
291799,49424.84270703402
291800,51057.40523689404
291801,19034.30552806998
291802,77517.48630091222
291803,90793.04519788832
291804,74832.04490945586
291805,25971.445414811238
291806,24836.63912158707
291807,14623.002838682094
291808,13196.603534280908
291809,58352.44362010943
291810,56348.9908440869
291811,61571.60028702829
291812,7549.433671101339
291813,14197.965492236706
291814,46155.387957914165
291815,46778.70536878384
291816,32104.176487570192
291817,71179.37468354641
291818,52204.03339882905
291819,48184.70180592153
291820,42722.10604564614
291821,29118.945432435485
291822,47115.21109402026
291823,44190.46262059318
291824,43839.294445367384
291825,19022.36491130621
291826,48837.47387108383
291827,7786.389860281423
291828,73556.88721660337
291829,24642.230804910192
291830,8446.921310515349
291831,67629.88100316204
291832,10617.976354299602
291833,45355.73672367093
291834,10206.379079429165
291835,78629.55292558724
291836,72752.49621684333
291837,23567.975973857014
291838,27790.208937153282
291839,61977.27163302939
291840,53946.50241303088
291841,56684.021948146736
291842,49182.03489587901
291843,28756.543950263702
291844,46982.66707800024
291845,62563.642051106304
291846,30621.693012166987
291847,112535.21789960373
291848,42434.86024998665
291849,5823.644509205844
291850,41124.49181294864
291851,62998.31544142722
291852,9557.112969974189
291853,14168.964886870928
291854,8612.109128037322
291855,13476.712711581236
291856,27280.625411974957
291857,48190.216422971156
291858,50705.12128644549
291859,64006.751611538704
291860,12682.580229669187
291861,14531.500500797529
291862,32430.11442490918
291863,26966.19092452019
291864,59134.61394570852
291865,38962.25903905085
291866,50802.31351036799
291867,65047.829243063774
291868,51052.244131345265
291869,10872.532172782543
291870,66525.5230080156
291871,30551.51084896921
291872,31692.650994095242
291873,68549.22038674053
291874,36574.787299147276
291875,22025.793610672776
291876,10360.740990917615
291877,9520.416222268914
291878,9853.193734119164
291879,21868.689792941463
291880,40078.39773061982
291881,44378.56814174013
291882,28678.326496979385
291883,80005.92368932077
291884,47791.3086871004
291885,19479.336724915975
291886,13185.98584694323
291887,27346.214514164723
291888,62909.3399574184
291889,52686.782865847024
291890,21800.889254339876
291891,19282.27293482463
291892,29413.622034932516
291893,10729.867792809273
291894,72325.52717732069
291895,18749.2522231247
291896,12766.165171533645
291897,40382.26000657616
291898,32070.515525112474
291899,55187.7940521991
291900,37674.09135697155
291901,72726.13576249994
291902,52867.77777133859
291903,9002.821200550692
291904,66255.54843848139
291905,22383.960445364977
291906,8775.939731609831
291907,37678.97799247396
291908,32096.033417471717
291909,18308.010845059936
291910,6582.246793076218
291911,59667.11170576551
291912,71667.61934385722
291913,27134.23264289618
291914,16022.623532160209
291915,43868.23541314621
291916,26340.163273024034
291917,27221.111877054394
291918,85614.07536690377
291919,19906.31439863696
291920,67519.1660855221
291921,28917.038831069072
291922,76554.7822471678
291923,24201.49329628859
291924,17176.09909426533
291925,106889.38454633116
291926,25616.486826019976
291927,114602.97579034892
291928,38848.57523045563
291929,41298.207304564654
291930,66902.29944784568
291931,30979.519977659984
291932,21796.44044542027
291933,33209.875635733246
291934,18753.57984712177
291935,95347.9548791274
291936,50707.24900264921
291937,23049.79290068735
291938,38927.940811280714
291939,18078.295357758623
291940,18056.688309667505
291941,35048.731659396966
291942,38070.2267379522
291943,53970.2763459552
291944,46099.87165600607
291945,29209.72790124739
291946,85215.58389974403
291947,16113.246927176
291948,18329.743824578483
291949,24189.725183658575
291950,95868.22084281618
291951,75054.60707531052
291952,37767.478109243806
291953,77072.54817934317
291954,50425.045019098136
291955,14338.363262330138
291956,19906.1625260901
291957,13824.673439212836
291958,28963.90325395481
291959,27721.651367129558
291960,81265.21365404705
291961,58656.857083851406
291962,83291.27708749603
291963,17078.064745759802
291964,61522.7652446712
291965,37827.60373195604
291966,7153.770369929228
291967,53249.812236754515
291968,9952.753775545716
291969,27208.342516001845
291970,7106.118635494344
291971,36360.41500168779
291972,64037.52397026654
291973,32378.07386436707
291974,16015.535011479935
291975,45420.23189163112
291976,25294.249766923112
291977,24996.368282178613
291978,19916.834391425513
291979,11749.599123665705
291980,47238.667522153126
291981,28267.76494305541
291982,43554.587904315194
291983,57264.42181897352
291984,6342.436212399696
291985,47304.667230134895
291986,44293.74996172
291987,24924.24220618188
291988,30755.383867087083
291989,29863.031871950963
291990,13237.114619615886
291991,33830.923315319335
291992,27132.524800074076
291993,70936.50110882551
291994,38732.194101555484
291995,8876.74609539007
291996,43616.27229101579
291997,44098.68564215438
291998,59686.91723330455
291999,13711.412721957055
292000,27219.710069086046
292001,29575.696887086226
292002,39538.47794989249
292003,21183.77644695684
292004,41194.67587025789
292005,29561.65384199006
292006,69576.5402409117
292007,19346.520594312507
292008,55494.11240439818
292009,49085.040124287894
292010,10875.995921868063
292011,35120.87025900143
292012,15330.30080456368
292013,35353.751495600474
292014,13501.823952139586
292015,35560.83218218651
292016,30075.386812126162
292017,25488.79407193248
292018,43989.22434641923
292019,28037.353494989544
292020,78579.77732906352
292021,77926.19032322269
292022,16033.69033624436
292023,52782.336870836356
292024,86627.39761328125
292025,89746.40004080322
292026,24210.68101617968
292027,47288.79003256229
292028,10380.244208022175
292029,77433.4036519394
292030,47694.32747872921
292031,39967.936522142474
292032,28306.611478377334
292033,54933.122244018356
292034,34935.536987650186
292035,17740.502398555538
292036,12221.985128845461
292037,21098.492330983012
292038,33067.02898226985
