id,price
299919,34144.364289604644
299920,64842.66438028404
299921,30252.952931684744
299922,35739.05160185906
299923,27786.90622091315
299924,45692.86628479413
299925,11288.678557900585
299926,32377.707188561028
299927,33222.65354650386
299928,19432.592935413286
299929,6836.909758340426
299930,13617.318569210986
299931,9837.793956419919
299932,34397.19190464451
299933,29996.628614446494
299934,82350.13385949496
299935,37001.8610072232
299936,57782.28297455918
299937,50700.588097983964
299938,74351.20200181578
299939,29715.729602585834
299940,72025.24882269016
299941,13297.125379799118
299942,13196.866254237219
299943,55104.17388760295
299944,50168.226353161124
299945,19542.13957571691
299946,39162.28690196844
299947,47029.13162678984
299948,118879.39920858515
299949,23061.611252046427
299950,32249.97908210705
299951,35121.94626611998
299952,39758.55607938113
299953,16824.692205219173
299954,9825.356533835951
299955,37863.63296175094
299956,85387.42523959666
299957,27057.227998493112
299958,10514.71337860055
299959,17444.28943460433
299960,81696.33592747136
299961,44266.34878515263
299962,58977.97976058182
299963,36126.86262207151
299964,42776.833420290815
299965,20864.259731512742
299966,36980.795823218396
299967,12997.932999707067
299968,17111.646722298417
299969,12176.49293833992
299970,19901.267630059778
299971,15455.587173253956
299972,27718.231236017135
299973,5680.961439148513
299974,74504.03900889642
299975,36477.20887727571
299976,21857.151865759122
299977,40595.62676411431
299978,9446.271451105808
299979,78700.13796805807
299980,11186.148651177053
299981,29076.217968357894
299982,33195.21896913678
299983,56409.79524923418
299984,45149.59559255668
299985,44778.21141646691
299986,52941.45288124484
299987,22586.88414156314
299988,33073.74665707966
299989,36741.52408301269
299990,23692.721812517037
299991,24788.301511619644
299992,6710.9202740812825
299993,45943.35041943386
299994,69261.99201182029
299995,22534.689904036866
299996,33938.47551577714
299997,9472.785061320388
299998,30359.106558311207
299999,50417.98844182752
300000,24564.982082097875
300001,15946.808485897043
300002,5774.522769068816
300003,63165.02447436565
300004,47892.7859797636
300005,40597.610956691846
300006,68264.92145647001
300007,27055.834630067126
300008,33084.07025089041
300009,31097.87867447099
300010,25253.121250160948
300011,72305.41514048142
300012,59039.18581918207
300013,22047.308424393643
300014,45368.81771968825
300015,25847.5690069261
300016,7949.966999253593
300017,24416.900154799754
300018,45940.321807849956
300019,101366.33278196336
300020,21899.909438571223
300021,45310.34752572566
300022,24589.83018128764
300023,28508.177440077587
300024,33997.254923336375
300025,10584.532026204985
300026,8574.544279563463
300027,47759.81942403071
300028,56448.72377132449
300029,55200.953416296885
300030,31091.054549085406
300031,29057.40283538576
300032,61192.82721404687
300033,13889.990341433144
300034,48829.78959334031
300035,17684.769118955464
300036,51536.5116848315
300037,11116.132292066777
300038,56176.901083535304
300039,15972.593667615174
300040,67094.32646062666
300041,33941.66374138593
300042,39892.404115134814
300043,52525.827392168445
300044,11248.620567814147
300045,52210.92916618126
300046,29501.978429218918
300047,30956.598335532366
300048,44549.15409439986
300049,15107.837261916347
300050,47000.9291376773
300051,53011.268228579385
300052,74819.11996783454
300053,11850.612357163223
300054,42469.25768863532
300055,7352.760335661084
300056,73096.6889642464
300057,16850.72773966508
300058,9891.853558830306
300059,36223.86226013617
300060,28028.97222697325
300061,41603.57525652349
300062,36212.96039323413
300063,28591.765420043666
300064,63063.3403819621
300065,34519.83761524137
300066,35233.70357384281
300067,44606.00923431992
300068,9520.566033158733
300069,41121.85439478316
300070,57668.368397635466
300071,24663.31403809651
300072,42737.489287723925
300073,8669.675666660012
300074,12478.480842785719
300075,12814.291187906249
300076,61467.93806660224
300077,14593.936051550663
300078,20090.718567717013
300079,102605.3165977714
300080,9039.900900754365
300081,89717.77514089648
300082,25711.820852617235
300083,38361.43820451982
300084,56847.411068110116
300085,28188.464144896374
300086,18347.619900050642
300087,37832.06379321386
300088,26292.78890553619
300089,34780.15515554331
300090,18599.37070609032
300091,16574.74876230431
300092,65492.25098115968
300093,32922.0376411328
300094,39107.414384638556
300095,66530.67007587646
300096,66781.02428341864
300097,34173.6139581891
300098,13352.46971448539
300099,41637.41798606955
300100,10016.040627249731
300101,8069.972869177825
300102,58158.3981401924
300103,15904.132938069115
300104,7293.757171860003
300105,17989.782940759673
300106,28620.198821543163
300107,64430.68691784243
300108,47399.33046343781
300109,36537.514758498946
300110,37233.74563867293
300111,40359.50610866562
300112,28328.49286370843
300113,22436.61597264543
300114,13937.352729454149
300115,12623.738660196857
300116,42384.07672784957
300117,10709.675758118592
300118,21293.381913166773
300119,30644.870806504623
300120,35449.99382911249
300121,42079.15445934332
300122,25590.576882038764
300123,129041.95170931525
300124,9943.6957130701
300125,10014.376322447097
300126,20504.14861072931
300127,40572.53982999237
300128,34821.88181651001
300129,33910.486209478455
300130,17368.7050144461
300131,8455.162191009873
300132,77328.47467586664
300133,31126.963784839045
300134,19560.409881284126
300135,38940.02209495845
300136,11940.864368072736
300137,13431.133436194159
300138,42636.35695286259
300139,13181.575855592611
300140,56609.24139956768
300141,17003.568496575055
300142,31063.461961104364
300143,38249.01046307768
300144,39828.94908625369
300145,31324.914078805574
300146,30672.124482189414
300147,6075.604253499181
300148,10035.795793838164
300149,32020.452870497946
300150,32702.34414385106
300151,14022.530937396637
300152,49360.739194317626
300153,19578.90265788129
300154,15073.613962769821
300155,4620.353338797522
300156,26636.93165271281
300157,18990.92284881214
300158,14801.91734932435
300159,37667.30142319617
300160,62914.559740852055
300161,44792.58890097824
300162,19893.07973493073
300163,63239.0863608743
300164,33199.08140001251
300165,40730.95752963811
300166,7468.427489825697
300167,56679.50152013531
300168,31612.340725637565
300169,42318.65599342294
300170,53421.3344394728
300171,41797.77620784717
300172,49777.48181665596
300173,39939.64035581851
300174,27439.299944567458
300175,74173.89849093299
300176,39259.44684337879
300177,19864.550446900776
300178,71550.42230384213
300179,50106.14514947858
300180,74478.8284878668
300181,26394.078662606364
300182,8859.81745205367
300183,59602.092811304465
300184,74182.59974351835
300185,21740.129372223684
300186,47947.17475130734
300187,44020.16913432375
300188,11599.797874688207
300189,140865.59598986953
300190,42697.25496848609
300191,69118.0710627202
300192,21148.643295118323
300193,48009.49973626618
300194,17788.92400985626
300195,80801.87535374466
300196,34557.44527551025
300197,15828.406829342548
300198,17945.383459626075
300199,42889.7553444807
300200,18649.165002189297
300201,57531.47899496752
300202,40127.844137851476
300203,16395.39306816431
300204,38204.27468482708
300205,42962.3323363674
300206,31724.516034937744
300207,50930.48286691209
300208,27160.591683000996
300209,23300.146535866865
300210,23978.946443235523
300211,11501.79866760811
300212,38964.15875261897
300213,32607.508533899978
300214,42272.31987958133
300215,24280.40352713311
300216,37651.75475038557
300217,65030.74875094435
300218,22305.33639868498
300219,9653.54321400463
300220,58924.858462398486
300221,39395.47479199583
300222,14129.352501253496
300223,31322.781911323404
300224,39370.98647112595
300225,45762.33033332245
300226,33944.68231217399
300227,14816.30345858008
300228,50056.944855559486
300229,8433.402739529023
300230,14010.280003943975
300231,19866.084995407145
300232,5321.978087401151
300233,40148.830545080076
300234,14614.028125312765
300235,43444.88716971388
300236,36965.23725301776
300237,48637.07204190253
300238,24204.234242170933
300239,8442.633792631625
300240,43088.75293104307
300241,20872.588584542187
300242,109097.00854672765
300243,40618.39272979511
300244,25467.15394357127
300245,33421.171701097584
300246,9820.155113010458
300247,14149.005678711026
300248,34278.504166161336
300249,23223.475266052355
300250,10150.459000867697
300251,15478.911742546481
300252,59842.259615777904
300253,19482.304617654525
300254,10183.054956563361
300255,32278.871879101913
300256,12754.86134522275
300257,23674.663882987414
300258,168919.03916078663
300259,6881.819315846251
300260,25062.846454044484
300261,12327.447496524679
300262,23388.998537553645
300263,17389.675375894854
300264,93696.91507351588
300265,9830.499771379686
300266,95540.59309207938
300267,24784.4012240227
300268,49284.214947350025
300269,18713.676642332717
300270,9120.52634757033
300271,30268.558384469714
300272,61393.315672657125
300273,52012.17688136971
300274,50618.4987902753
300275,12415.681781855188
300276,76681.48342291472
300277,13048.086831945455
300278,49956.95016537461
300279,7064.181897721469
300280,33674.43244707886
300281,5079.055834112065
300282,56070.93041028245
300283,55865.448599214295
300284,12573.641986147282
300285,28587.920998765236
300286,41771.42612296542
300287,43569.652824492376
300288,35241.134484195434
300289,38864.93575873152
300290,45384.54802827772
300291,7294.280619775724
300292,69388.3764785908
300293,36118.75840155029
300294,74667.75503549662
300295,9895.166488627116
300296,31868.51460447937
300297,23932.109770056853
300298,29347.195210295147
300299,28246.738599064065
300300,16994.305679727815
300301,57199.48450496921
300302,29476.136948820742
300303,18492.6661652929
300304,23103.98442099979
300305,11367.453097020842
300306,37907.95630432697
300307,6886.928056680292
300308,35704.354496741966
300309,31365.89405992578
300310,10800.327106850726
300311,9444.664666894685
300312,10417.563709383396
300313,12546.391670408902
300314,99706.92916846335
300315,20459.93279672778
300316,52645.76039806157
300317,47275.38088523381
300318,29330.120705906727
300319,27672.270630900937
300320,42056.40700842424
300321,38350.01645180975
300322,30337.43596205444
300323,59219.86022366935
300324,48871.450535747
300325,28131.26900099048
300326,82352.70592771062
300327,86020.81859380787
300328,38421.6941202012
300329,19634.6404353757
300330,54727.75854210106
300331,33105.88341945155
300332,49218.70962349705
300333,9323.941125548
300334,21664.59579878266
300335,11271.799769957712
300336,9829.57285254917
300337,13807.131415913289
300338,6483.507976968774
300339,37665.96333987549
300340,14098.680139848484
300341,12459.061117853054
300342,15658.83523426105
300343,34303.15759997869
300344,7032.071945667639
300345,16000.589130943581
300346,83924.98733025855
300347,33310.12014472544
300348,152520.99243483806
300349,64337.00402323605
300350,29929.53806030576
300351,152936.43223238827
300352,41980.2956114463
300353,63294.65580412012
300354,35167.09707754937
300355,15131.333278647371
300356,107503.32760499972
300357,26105.71349566632
300358,18537.990977507827
300359,7728.499262310162
300360,31773.241041765825
300361,16905.45880958073
300362,33243.53166982119
300363,39841.110521206305
300364,30255.073588626834
300365,13182.372562378996
300366,49120.2722957099
300367,89931.9127401724
300368,23690.25907023056
300369,5111.354604713575
300370,22288.033002207874
300371,31839.86386271566
300372,52660.68651745397
300373,83116.16327390993
300374,34140.733752369146
300375,36615.23607370104
300376,31182.784444557015
300377,28719.883805338235
300378,12536.57360377954
300379,45579.49683202947
300380,17752.64780857982
300381,15577.56633648318
300382,8668.57711951804
300383,17487.899430188
300384,13732.8008366259
300385,23204.768055757715
300386,6423.860769548133
300387,34231.7436829978
300388,78101.9602959787
300389,7799.230154589291
300390,37465.77481381486
300391,76841.99601162541
300392,117911.0279237988
300393,5525.8435611799
300394,50937.076819667134
300395,45751.093805594675
300396,59472.43764904263
300397,13662.440036978578
300398,55941.26051747194
300399,22099.97026467402
300400,34380.75706872262
300401,48249.55568652064
300402,29525.223805865826
300403,39625.577544409454
300404,17780.32703463839
300405,19464.48779924152
300406,47425.23916106333
300407,34838.27833708686
300408,103368.38939398124
300409,17553.245852476863
300410,33457.63825746
300411,34123.46956452663
300412,48885.59794328172
300413,15785.833609657135
300414,6482.75135752285
300415,22828.19832947538
300416,103212.98440742557
300417,22889.177626184806
300418,26665.4585618282
300419,10598.353688691323
300420,6619.352650448281
300421,28735.301335713746
300422,34581.02548776765
300423,55630.69002683396
300424,27306.10778421936
300425,41514.15193402814
300426,40744.001513700816
300427,75307.72889500216
300428,6886.953507287143
300429,38472.55907285281
300430,8636.721046087809
300431,50196.276843971864
300432,30267.952197258597
300433,38721.73747073275
300434,57236.71313364497
300435,65196.32283469934
300436,42206.71944247249
300437,93503.22345953378
300438,15306.459336488331
300439,21755.752117414853
300440,23781.123170459217
300441,77428.26227759631
300442,54472.430292097946
300443,33852.038416311705
300444,14172.387360502673
300445,7366.170994620024
300446,14197.068480002956
300447,37406.49631554614
300448,59956.079748682205
300449,14551.933353210898
300450,47466.23364740289
300451,44169.96465616379
300452,10591.886940653141
300453,7582.239986239255
300454,61866.804788463276
300455,33358.77107049657
300456,25043.932337720507
300457,48768.725142867566
300458,13873.071592215616
300459,13463.608037939559
300460,29028.621595305445
300461,59233.070128803236
300462,21025.52391145635
300463,31344.618287915186
300464,47027.69643349069
300465,21109.285025129127
300466,51183.71645868722
300467,68318.14721560518
300468,17737.53130744958
300469,50306.003006440165
300470,65221.75002780027
300471,50318.76012120973
300472,42637.43957101918
300473,36653.125330588395
300474,25583.49123925476
300475,64822.12169915533
300476,21893.015737349622
300477,41703.82384774883
300478,41338.26160872194
300479,34611.09894808519
300480,7919.267553402033
300481,36474.939071533394
300482,29787.986442524132
300483,14693.759036665475
300484,29430.717082214993
300485,11414.821679856866
300486,41118.62893484969
300487,56092.95909556432
300488,23137.938453988354
300489,47465.19251027905
300490,50980.31081059004
300491,60172.87737559396
300492,30343.581024948573
300493,15581.29190509568
300494,47149.445291523945
300495,27660.031522222747
300496,10861.738371993948
300497,58891.55821562276
300498,36486.82885537753
300499,13839.95086772948
300500,24601.16827144802
300501,24950.994392665598
300502,16362.664730987803
300503,17859.286635126144
300504,42204.9635088691
300505,79720.95746285457
300506,6760.618039093198
300507,30986.131236360605
300508,44308.38388612438
300509,17779.224887119195
300510,41294.44128187502
300511,25420.549706730824
300512,27540.70200503654
300513,26753.16489400423
300514,49751.67587684659
300515,30137.759729030375
300516,32061.99113769231
300517,40306.48274668613
300518,13491.967492102454
300519,22748.822012751556
300520,4513.5344197351815
300521,48097.127067453075
300522,42909.96100154659
300523,37894.48309924211
300524,68223.63454685464
300525,64750.64405796381
300526,29223.635120069543
300527,19091.68803638132
300528,45507.37534553576
300529,20698.926621410425
300530,43496.43876260112
300531,31463.779231805267
300532,47564.83762884408
300533,10653.151775590759
300534,32140.58150547457
300535,45483.33310865984
300536,33158.552233118106
300537,26390.54232416378
300538,44351.93928439704
300539,57314.63188653905
300540,10817.598542931444
300541,29031.50431940265
300542,16220.325422547976
300543,43535.17373553191
300544,29574.53342969246
300545,32312.932574334824
300546,48411.80994982263
300547,99606.5431033209
300548,49743.83589515414
300549,73128.58844666553
300550,48835.10442317555
300551,35880.68394947555
300552,13823.434176577537
300553,21395.32491657767
300554,28921.110236833672
300555,26915.242376016755
300556,21227.729423933575
300557,57288.15547973063
300558,7269.820525078289
300559,19051.2720848723
300560,26681.754737525946
300561,12549.209784745797
300562,29015.436696074023
300563,7323.449447169669
300564,53523.943693228444
300565,24591.66233465613
300566,5845.118432478646
300567,49453.78040597192
300568,12667.142740662026
300569,26331.46379169953
300570,48709.804184496476
300571,27487.183606845367
300572,7080.947239550742
300573,8217.546790045693
300574,17336.895930251718
300575,33784.41897802647
300576,18210.34418312086
300577,17768.065254256166
300578,18480.314083363228
300579,101807.26046128581
300580,19744.151546221678
300581,31966.836519387118
300582,6798.508166944689
300583,59221.356868763636
300584,40879.61248295478
300585,42397.978642936956
300586,24706.86292364227
300587,60615.330216671486
300588,59590.5125857065
300589,30146.250477148253
300590,157935.8157814204
300591,71055.48776932807
300592,37074.36441358107
300593,16307.157762841041
300594,13726.795712883437
300595,25343.416883237693
300596,19762.75442611035
300597,38952.16749299771
300598,17827.110380057147
300599,7065.332321986227
300600,23784.874079682268
300601,9957.538734972648
300602,14836.542495038071
300603,50794.2595256154
300604,40125.76332067438
300605,38103.37546981643
300606,83492.40496351176
300607,17721.00801536343
300608,37446.63281287108
300609,37976.93343675679
300610,9169.08459621532
300611,9050.514338452816
300612,66592.30719216098
300613,44578.65402456774
300614,27607.53510822033
300615,9797.38307594361
300616,20928.558562418584
300617,9588.850530198064
300618,39732.52056487497
300619,37803.238265906366
300620,17807.36798402998
300621,9329.127716929288
300622,39312.99548735626
300623,18859.09862289698
300624,51985.00791301501
300625,66124.71645434666
300626,47538.80166409522
300627,20149.479443798322
300628,12957.614809406641
300629,21506.622295209156
300630,24938.395083059357
300631,9609.687482014007
300632,35727.01792210569
300633,15181.158400419436
300634,13855.643238227516
300635,71629.1585303782
300636,17837.450141881665
300637,31321.400374157653
300638,35260.36382762612
300639,24996.63348572355
300640,38016.64870701227
300641,16240.745622098015
300642,56529.09407999778
300643,9378.356074930958
300644,12899.688326694704
300645,43649.44708779886
300646,40257.50247796664
300647,7797.734345284376
300648,14788.211566710468
300649,19647.487681861312
300650,63343.15299708537
300651,75676.56714943993
300652,12106.637873618178
300653,20751.543825298435
300654,12582.311584117811
300655,40575.73696418514
300656,36935.99341156202
300657,23720.357652192582
300658,44825.49348793167
300659,14399.438563451093
300660,31748.52099504282
300661,26227.02497465873
300662,31216.853304669938
300663,44609.91241387295
300664,43676.81524425038
300665,37053.80567686412
300666,77892.39307008628
300667,77267.70406015488
300668,20036.977311738716
300669,41459.764839525655
300670,25775.306574281898
300671,71212.6700754284
300672,46975.94103429012
300673,54268.620652702026
300674,13890.02345779023
300675,18489.12387696472
300676,61986.28597366932
300677,6670.167508698491
300678,37000.06137703862
300679,20888.40712768179
300680,8962.883238911036
300681,56749.00997617011
300682,31687.906107960887
300683,8249.863760652193
300684,23198.41490928784
300685,29198.62916829333
300686,39746.30139065391
300687,11355.051161512934
300688,24238.5916163766
300689,15615.826397854193
300690,12796.728397146542
300691,44889.43800465722
300692,13527.057772306996
300693,47255.896773357665
300694,8770.785702451942
300695,21031.003698378972
300696,50375.5616167527
300697,30441.069904199223
300698,34626.89674450814
300699,38520.584510631226
300700,25791.41539597525
300701,53479.95511678531
300702,22535.850434688797
300703,14672.565568298282
300704,26282.81104578668
300705,37875.30718098123
300706,12798.789498619064
300707,18427.104062606686
300708,19413.208490309764
300709,100463.40386455532
300710,56192.33934799855
300711,8068.327989933645
300712,40769.07167101243
300713,9689.187896698868
300714,35655.929495326855
300715,15724.054293912111
300716,34918.82411942856
300717,6618.296145501326
300718,29889.030823752713
300719,15886.171658604893
300720,14351.333908843666
300721,71401.8823654879
300722,44036.838708916424
300723,78637.78317791114
300724,17288.971009765315
300725,36444.37568179591
300726,43633.137415250545
300727,7585.657397753856
300728,36825.39899377819
300729,46525.55255732094
300730,46449.45337040616
300731,6325.189386398253
300732,24857.80275002856
300733,46357.33374113046
300734,14494.355792496202
300735,14487.981384343022
300736,41484.54349535315
300737,29217.71338119987
300738,45511.11868178675
300739,39573.94298044104
300740,36504.56200629474
300741,31830.531831591357
300742,31281.60095081028
300743,100297.61096851161
300744,10781.566529558619
300745,64621.43562157301
300746,38794.36887961618
300747,77671.18367819308
300748,32122.088558700478
300749,28038.877631138665
300750,65320.52107975681
300751,72157.87114094426
300752,78534.7703091089
300753,13795.874497245264
300754,6458.064112780278
300755,47349.41816792081
300756,44876.768061410796
300757,37940.65166324983
300758,122338.88963894949
300759,23861.25679050087
300760,26597.12007000193
300761,17264.861699850015
300762,30313.211444312154
300763,51083.16378577208
300764,30677.598604667022
300765,67661.58865054158
300766,23912.820330756094
300767,41604.016657270804
300768,33751.27752329028
300769,38302.55068524865
300770,28871.716395846583
300771,39034.671520439144
300772,19367.76159948495
300773,20858.982531790774
300774,22722.28557405755
300775,15557.525597223597
300776,13341.95882961337
300777,36633.407196194516
300778,30327.63681863244
300779,47054.74822208964
300780,72340.87574267453
300781,47318.73337551755
300782,68183.78688956492
300783,11231.19783092437
300784,16496.50998406855
300785,42323.201581534915
300786,46125.93884031887
300787,65745.46101707948
300788,14049.478171540484
300789,10857.849428735653
300790,32512.68826316593
300791,49048.43576372976
300792,50981.866629947835
300793,8852.360844955021
300794,19920.336750057737
300795,72524.62113406505
300796,7533.946821491654
300797,39338.56382893332
300798,15899.084903377274
300799,58154.47418250421
300800,8670.71440228805
300801,8011.563880803224
300802,12054.978526726185
300803,23517.584960007916
300804,58509.955320918605
300805,34218.44712836988
300806,25528.18826431847
300807,10104.348205727305
300808,80878.59476452215
300809,9140.507966340672
300810,37671.69767583035
300811,30321.0901517649
300812,35719.987017528045
300813,32563.823295063154
300814,19073.769134696635
300815,65203.70665975633
300816,20138.49326643846
300817,22346.15217157525
300818,45570.45638564928
300819,99820.18374492062
300820,12702.060648061766
300821,34671.55167546766
300822,18841.51481883854
300823,24429.774757562252
300824,40131.57552852408
300825,28512.990036694056
300826,10559.42352022041
300827,43765.70032189658
300828,21666.07569120069
300829,54210.253477702376
300830,45860.57639872284
300831,21780.414593248657
300832,38411.16105167611
300833,26372.515624358915
300834,29236.41623136599
300835,37226.66673133977
300836,27237.455403777007
300837,45293.4496519615
300838,28090.824607194136
300839,55350.53229722234
300840,18974.88088054874
300841,74996.08832880009
300842,120786.51912232664
300843,39252.534957829914
300844,46200.445042065156
300845,12268.959139862105
300846,61436.40838399465
300847,9620.011118465643
300848,67083.46569318188
300849,6896.471233603814
300850,10409.175769986705
300851,15673.420783008762
300852,33744.07226521814
300853,11464.888476291462
300854,6042.572850395415
300855,35875.17947268731
300856,29720.12957794333
300857,11408.387133456155
300858,25195.570754450695
300859,51667.783671504905
300860,14644.624000444377
300861,59518.03458887899
300862,49681.119044005456
300863,29752.816764124917
300864,11343.300989683245
300865,64446.62641720911
300866,14042.750322776294
300867,27727.01537900425
300868,76060.76606182574
300869,14468.821505733149
300870,66513.96140162149
300871,19418.832895449897
300872,39424.828245549266
300873,47467.88027501671
300874,29243.373622866366
300875,91829.64970355129
300876,61527.48857680343
300877,13270.939308437677
300878,143782.9811787531
300879,48989.445506229364
300880,64482.45282320807
300881,21268.664941299296
300882,18081.71367067468
300883,27710.394614038833
300884,61021.989572303755
300885,13976.901685817498
300886,26347.39880854273
300887,6631.140276879937
300888,17581.712397998886
300889,32874.71338556339
300890,37444.588362868766
300891,16027.492978101422
300892,43646.63733166469
300893,55829.59772837739
300894,30477.957807823255
300895,25069.69226478513
300896,54806.181652633815
300897,59562.08308754488
300898,23327.63870132016
300899,22411.680675393156
300900,33537.89045762231
300901,32086.209380026125
300902,24672.37707920614
300903,23820.90497223172
300904,9247.37695356665
300905,17803.965454830337
300906,13017.635538593753
300907,8649.102343685176
300908,28448.82439231358
300909,55230.67221932762
300910,35263.360952759285
300911,25497.254662674964
300912,27246.892697425646
300913,54486.47130724335
300914,7321.601490233909
300915,21345.61951903491
300916,40128.638225265735
300917,60282.04427087565
300918,22731.94416858203
300919,62986.70607532539
300920,74995.98104611193
300921,11933.393530844549
300922,13080.893626835188
300923,48461.201438112956
300924,27498.107109978915
300925,17403.358481933363
300926,8792.08446747366
300927,23432.33079082624
300928,11355.8769043605
300929,91476.92855111587
300930,45849.51797758645
300931,43151.91747326715
300932,15576.63229820719
300933,19561.076782466345
300934,10750.14275058204
300935,42326.65776601873
300936,29364.213145263446
300937,48209.02256489629
300938,21391.785085621952
300939,61366.593767056525
300940,54969.26896662318
300941,45242.249106040195
300942,21421.522044826757
300943,29682.478084078975
300944,16608.449724646467
300945,9733.937882359673
300946,83118.12512438031
300947,37832.722249227176
300948,53613.67833768529
300949,47413.22128123028
300950,53489.81862688809
300951,16804.278961430842
300952,45473.49859904426
300953,37805.30229795851
300954,60381.78463293106
300955,15042.399774709322
300956,98548.0572155843
300957,47716.478059665606
300958,85808.83298641909
300959,52767.24417350209
300960,49638.401014235424
300961,18432.328512841897
300962,43294.45386328338
300963,11783.487880238912
300964,6734.723308079557
300965,64856.56413647604
300966,46487.48739223986
300967,27221.472075481754
300968,14396.364556226566
300969,58103.99937975863
300970,28006.24714483188
300971,11988.674270972326
300972,40477.31223390481
300973,34722.282095793795
300974,47593.838047845165
300975,21008.895263085353
300976,12291.671971542131
300977,83390.97516624133
300978,58595.230124420515
300979,11257.615165163046
300980,12112.088713021272
300981,7245.646294774255
300982,50165.36774670539
300983,70097.62222159271
300984,43149.684987528184
300985,13700.22730971457
300986,58054.02514271753
300987,10094.858542133938
300988,8836.374032011134
300989,24027.836772504255
300990,24438.626707160267
300991,6992.113211816794
300992,43448.75608047148
300993,30475.53452261533
300994,15987.562950500991
300995,73650.0079447358
300996,52238.86384915165
300997,72037.20163599234
300998,26556.722157038403
300999,30942.810703081803
301000,8678.179386736818
301001,6153.543788156293
301002,11694.647021288862
301003,12284.481009016608
301004,36338.92224018229
301005,93866.93555003637
301006,23622.04815286365
301007,61655.6187523185
301008,15661.112747793137
301009,20970.189539871222
301010,84967.39826080046
301011,26492.963465141424
301012,43259.26430149475
301013,39341.382332767505
301014,29675.37377273439
301015,26889.249662205053
301016,12067.71909129411
301017,58249.56942755514
301018,78368.15259233995
301019,8951.604209904192
301020,29106.90615987112
301021,30040.64774158407
301022,20879.768294716352
301023,73762.14937516964
301024,23147.944815950003
301025,44633.125836775915
301026,47889.04655718718
301027,43149.27862582161
301028,25545.604333595238
301029,21980.418788145398
301030,19032.315661172364
301031,11146.794657488292
301032,23457.38657339233
301033,30002.890628228306
301034,23877.336382002573
301035,28843.63827563493
301036,37078.311334177444
301037,57587.66206205906
301038,35416.29930090833
301039,15131.125843587883
301040,86480.81937629414
301041,35609.679876444556
301042,60726.13955127923
301043,8388.355566590188
301044,48972.29643732847
301045,7308.676227787549
301046,53274.84778059653
301047,18668.76350040299
301048,40202.32704280905
301049,48583.99722395022
301050,40194.68374657785
301051,19406.836133779663
301052,51595.73957649488
301053,11384.002846357098
301054,29165.295683934106
301055,15464.990210143214
301056,40703.872801367834
301057,56203.25920651783
301058,31293.219121684757
301059,62177.72847405366
301060,52934.35966547386
301061,44561.86434773903
301062,35988.85733688913
301063,34288.889068214
301064,52213.12006992392
301065,9821.041337858682
301066,51694.12746552007
301067,18119.80276318494
301068,15160.011909429006
301069,21801.050384783543
301070,113535.99175042106
301071,49650.53900035633
301072,61899.330141677114
301073,40304.99805771474
301074,56566.72928470267
301075,29234.475010223603
301076,46334.21778175247
301077,16730.71571771166
301078,55645.022965889366
301079,58986.930550184654
301080,40105.05670028055
301081,11693.569423474122
301082,60939.277691728006
301083,10001.583311620363
301084,11659.673786315509
301085,34424.31076218213
301086,10603.088789177822
301087,15968.839260123286
301088,53109.03146224163
301089,103746.10851417757
301090,10208.698363954065
301091,58816.90127912458
301092,78289.51196804906
301093,82863.78854690604
301094,14312.948514732328
301095,47574.48356681134
301096,75212.13562488885
301097,8623.010762008136
301098,38608.28139741032
301099,21229.070653851206
301100,97866.03406426393
301101,27762.679537938617
301102,17573.307738782354
301103,71683.32391800475
301104,16033.650197633091
301105,30919.58080318833
301106,70546.24681866655
301107,32689.87156867872
301108,68681.41877436581
301109,82109.44210556426
301110,76716.65747310783
301111,10111.93960868978
301112,36238.685426279524
301113,24152.433889404252
301114,64362.19581708776
301115,73186.34795655447
301116,37174.42212271564
301117,31471.99825262997
301118,39089.19966044587
301119,27973.13775578929
301120,74118.61103417602
301121,20694.374576517977
301122,26895.93705890556
301123,39852.98586688318
301124,41141.143806625565
301125,11680.63206766479
301126,38372.799317389305
301127,41932.51539588971
301128,12471.125584927886
301129,75427.86117130196
301130,62005.65646269931
301131,30793.933775797817
301132,14216.634506852764
301133,11422.169387219416
301134,18769.490657805356
301135,45852.08145713656
301136,36452.13145395419
301137,8171.962249187937
301138,19585.980585750964
301139,14416.514589217777
301140,73429.13362410136
301141,24387.240468917524
301142,62558.10833569568
301143,78684.49070216146
301144,11370.053842915002
301145,35544.75660125219
301146,64792.09225680729
301147,57801.924527270654
301148,10196.50064792569
301149,23104.719806657802
301150,56928.844426462616
301151,18190.608904225905
301152,17214.70188104271
301153,73448.41121770715
301154,42559.80481256897
301155,59433.89653336292
301156,13348.920609552133
301157,11403.618660358254
301158,39862.9258763879
301159,12177.813921464933
301160,108176.7110433351
301161,57027.87686296072
301162,15179.128013416876
301163,20103.13089688154
301164,27076.72332595163
301165,53118.93420998179
301166,39786.27337491869
301167,35132.113439015244
301168,13705.487205018648
301169,36660.873083177605
301170,10804.034453547689
301171,22517.79107830049
301172,90080.57103936782
301173,44268.607381646296
301174,54765.20638853013
301175,57442.527269987535
301176,8550.842419537852
301177,29617.685994904874
301178,25907.677342045365
301179,14953.955101712168
301180,43583.969584865474
301181,197936.0611705427
301182,5861.507626802552
301183,34358.488905232356
301184,15133.772206686897
301185,35194.53763458704
301186,44498.36523764968
301187,26944.19261054505
301188,37149.631514504494
301189,15604.681544374105
301190,60068.82025598032
